0.327264 0.34728 0.325456 1 1 
0.324336 0.389982 0.285682 1 1 
0.257243 0.341434 0.401323 1 1 
0.227157 0.256773 0.51607 1 1 
0.313209 0.302517 0.384274 1 1 
0.313209 0.302517 0.384274 1 0 
0.341999 0.432998 0.225004 1 1 
0.273627 0.638842 0.0875306 1 1 
0.226086 0.523464 0.25045 1 1 
0.226086 0.523464 0.25045 1 0 
0.226086 0.523464 0.25045 1 0 
0.480862 0.240716 0.278422 1 1 
0.480862 0.240716 0.278422 1 0 
0.469811 0.243803 0.286386 1 1 
0.469811 0.243803 0.286386 1 0 
0.437405 0.284342 0.278253 1 1 
0.403512 0.244532 0.351956 1 1 
0.403512 0.244532 0.351956 1 0 
0.403512 0.244532 0.351956 1 0 
0.403512 0.244532 0.351956 1 0 
0.403512 0.244532 0.351956 1 0 
0.394151 0.238383 0.367465 1 1 
0.244603 0.471698 0.283699 1 1 
0.244603 0.471698 0.283699 1 0 
0.244603 0.471698 0.283699 1 0 
0.244603 0.471698 0.283699 1 0 
0.244603 0.471698 0.283699 1 0 
0.244603 0.471698 0.283699 1 0 
0.397036 0.463142 0.139822 1 1 
0.397036 0.463142 0.139822 1 0 
0.464112 0.319574 0.216314 1 1 
0.353183 0.387243 0.259575 1 1 
0.391871 0.308356 0.299773 1 1 
0.170098 0.305893 0.524008 1 1 
0.208567 0.335322 0.456111 1 1 
0.30722 0.212772 0.480008 1 1 
0.216435 0.402242 0.381323 1 1 
0.216435 0.402242 0.381323 1 0 
0.216435 0.402242 0.381323 1 0 
0.183428 0.415646 0.400927 1 1 
0.183428 0.415646 0.400927 1 0 
0.183428 0.415646 0.400927 1 0 
0.470452 0.246894 0.282654 1 1 
0.470452 0.246894 0.282654 1 0 
0.415223 0.230791 0.353986 1 1 
0.283482 0.454325 0.262193 1 1 
0.478417 0.287233 0.23435 1 1 
0.299152 0.250873 0.449976 1 1 
0.299152 0.250873 0.449976 1 0 
0.299152 0.250873 0.449976 1 0 
0.299152 0.250873 0.449976 1 0 
0.453613 0.201766 0.344621 1 1 
0.70187 0.166179 0.131951 1 1 
0.248093 0.631323 0.120584 1 1 
0.272592 0.577239 0.150169 1 1 
0.308913 0.521024 0.170063 1 1 
0.308913 0.521024 0.170063 1 0 
0.582852 0.280999 0.136149 1 1 
0.318139 0.577081 0.10478 1 1 
0.30689 0.50019 0.192921 1 1 
0.30689 0.50019 0.192921 1 0 
0.30689 0.50019 0.192921 1 0 
0.530762 0.231946 0.237292 1 1 
0.530762 0.231946 0.237292 1 0 
0.231315 0.279853 0.488832 1 1 
0.308914 0.280603 0.410483 1 1 
0.308914 0.280603 0.410483 1 0 
0.394437 0.215083 0.390479 1 1 
0.394437 0.215083 0.390479 1 0 
0.394437 0.215083 0.390479 1 0 
0.394437 0.215083 0.390479 1 0 
0.379339 0.23597 0.384691 1 1 
0.301003 0.10619 0.592807 1 1 
0.652193 0.128372 0.219436 1 1 
0.409331 0.475467 0.115202 1 1 
0.409331 0.475467 0.115202 1 0 
0.409331 0.475467 0.115202 1 0 
0.4306 0.450292 0.119107 1 1 
0.467582 0.187728 0.344691 1 1 
0.424302 0.478304 0.097394 1 1 
0.318279 0.533721 0.148001 1 1 
0.265314 0.340883 0.393803 1 1 
0.265314 0.340883 0.393803 1 0 
0.425531 0.248595 0.325874 1 1 
0.375542 0.412217 0.212241 1 1 
0.375542 0.412217 0.212241 1 0 
0.375542 0.412217 0.212241 1 0 
0.486629 0.419113 0.0942584 1 1 
0.486629 0.419113 0.0942584 1 0 
0.486629 0.419113 0.0942584 1 0 
0.486629 0.419113 0.0942584 1 0 
0.287253 0.404082 0.308665 1 1 
0.406354 0.193528 0.400118 1 1 
0.24743 0.544846 0.207724 1 1 
0.200308 0.344171 0.455521 1 1 
0.200308 0.344171 0.455521 1 0 
0.200308 0.344171 0.455521 1 0 
0.434299 0.384272 0.181428 1 1 
0.434299 0.384272 0.181428 1 0 
0.400868 0.209558 0.389575 1 1 
0.400868 0.209558 0.389575 1 0 
0.16751 0.257423 0.575067 1 1 
0.357367 0.145595 0.497038 1 1 
0.284044 0.322328 0.393628 1 1 
0.284044 0.322328 0.393628 1 0 
0.284044 0.322328 0.393628 1 0 
0.279234 0.282122 0.438645 1 1 
0.353713 0.377904 0.268383 1 1 
0.178438 0.409337 0.412225 1 1 
0.272659 0.195004 0.532337 1 1 
0.0891914 0.195165 0.715643 1 1 
0.21566 0.40188 0.382459 1 1 
0.301628 0.29368 0.404692 1 1 
0.301628 0.29368 0.404692 1 0 
0.31592 0.251231 0.432848 1 1 
0.307823 0.216225 0.475953 1 1 
0.307823 0.216225 0.475953 1 0 
0.307823 0.216225 0.475953 1 0 
0.307823 0.216225 0.475953 1 0 
0.307823 0.216225 0.475953 1 0 
0.496638 0.321881 0.181482 1 1 
0.443712 0.369991 0.186297 1 1 
0.259989 0.218599 0.521413 1 1 
0.239648 0.317569 0.442783 1 1 
0.239648 0.317569 0.442783 1 0 
0.155112 0.320949 0.523939 1 1 
0.400415 0.0557623 0.543822 1 1 
0.173828 0.467333 0.358839 1 1 
0.101172 0.586482 0.312347 1 1 
0.289809 0.501125 0.209066 1 1 
0.21503 0.599358 0.185611 1 1 
0.21503 0.599358 0.185611 1 0 
0.21503 0.599358 0.185611 1 0 
0.21503 0.599358 0.185611 1 0 
0.102653 0.526184 0.371164 1 1 
0.132473 0.372755 0.494773 1 1 
0.292913 0.215496 0.491591 1 1 
0.292913 0.215496 0.491591 1 0 
0.30186 0.275577 0.422564 1 1 
0.352017 0.214 0.433983 1 1 
0.352017 0.214 0.433983 1 0 
0.360929 0.238637 0.400435 1 1 
0.360929 0.238637 0.400435 1 0 
0.360929 0.238637 0.400435 1 0 
0.360929 0.238637 0.400435 1 0 
0.296936 0.243144 0.45992 1 1 
0.259225 0.231501 0.509274 1 1 
0.108502 0.409962 0.481535 1 1 
0.108502 0.409962 0.481535 1 0 
0.108502 0.409962 0.481535 1 0 
0.108502 0.409962 0.481535 1 0 
0.151623 0.36693 0.481447 1 1 
0.138539 0.316466 0.544995 1 1 
0.138539 0.316466 0.544995 1 0 
0.138539 0.316466 0.544995 1 0 
0.138539 0.316466 0.544995 1 0 
0.138539 0.316466 0.544995 1 0 
0.138539 0.316466 0.544995 1 0 
0.138539 0.316466 0.544995 1 0 
0.175201 0.292853 0.531946 1 1 
0.119524 0.367928 0.512548 1 1 
0.119524 0.367928 0.512548 1 0 
0.119524 0.367928 0.512548 1 0 
0.154749 0.437683 0.407569 1 1 
0.154749 0.437683 0.407569 1 0 
0.404829 0.185076 0.410094 1 1 
0.404829 0.185076 0.410094 1 0 
0.404829 0.185076 0.410094 1 0 
0.479881 0.372126 0.147993 1 1 
0.479881 0.372126 0.147993 1 0 
0.479881 0.372126 0.147993 1 0 
0.315417 0.193591 0.490992 1 1 
0.249923 0.269143 0.480934 1 1 
0.149462 0.0995064 0.751032 1 1 
0.076469 0.513021 0.41051 1 1 
0.160239 0.422134 0.417627 1 1 
0.160239 0.422134 0.417627 1 0 
0.160239 0.422134 0.417627 1 0 
0.124846 0.457646 0.417508 1 1 
0.108201 0.352095 0.539704 1 1 
0.335215 0.133679 0.531106 1 1 
0.335215 0.133679 0.531106 1 0 
0.335215 0.133679 0.531106 1 0 
0.335215 0.133679 0.531106 1 0 
0.215303 0.491427 0.293269 1 1 
0.135146 0.491584 0.37327 1 1 
0.238846 0.596403 0.164752 1 1 
0.525773 0.376233 0.0979938 1 1 
0.449749 0.259066 0.291185 1 1 
0.449749 0.259066 0.291185 1 0 
0.508661 0.282648 0.208691 1 1 
0.508661 0.282648 0.208691 1 0 
0.508661 0.282648 0.208691 1 0 
0.327658 0.162437 0.509905 1 1 
0.432263 0.141105 0.426632 1 1 
0.306115 0.0707139 0.623171 1 1 
0.569187 0.315822 0.114991 1 1 
0.390579 0.423175 0.186246 1 1 
0.390579 0.423175 0.186246 1 0 
0.321285 0.262552 0.416163 1 1 
0.239003 0.417869 0.343128 1 1 
0.1557 0.369579 0.474721 1 1 
0.164002 0.163783 0.672215 1 1 
0.0992581 0.194765 0.705977 1 1 
0.0992581 0.194765 0.705977 1 0 
0.288967 0.124032 0.587001 1 1 
0.158186 0.455403 0.386411 1 1 
0.306485 0.48036 0.213154 1 1 
0.362382 0.37556 0.262058 1 1 
0.362382 0.37556 0.262058 1 0 
0.362382 0.37556 0.262058 1 0 
0.362382 0.37556 0.262058 1 0 
0.499946 0.0636353 0.436419 1 1 
0.387488 0.212928 0.399584 1 1 
0.387488 0.212928 0.399584 1 0 
0.387488 0.212928 0.399584 1 0 
0.160355 0.553814 0.285831 1 1 
0.160355 0.553814 0.285831 1 0 
0.307204 0.464958 0.227838 1 1 
0.22574 0.320098 0.454162 1 1 
0.138115 0.549764 0.312121 1 1 
0.262116 0.480846 0.257038 1 1 
0.379534 0.219804 0.400662 1 1 
0.379534 0.219804 0.400662 1 0 
0.379534 0.219804 0.400662 1 0 
0.405076 0.272376 0.322548 1 1 
0.405076 0.272376 0.322548 1 0 
0.405076 0.272376 0.322548 1 0 
0.405076 0.272376 0.322548 1 0 
0.322602 0.256325 0.421073 1 1 
0.322602 0.256325 0.421073 1 0 
0.379986 0.193839 0.426175 1 1 
0.305452 0.195954 0.498593 1 1 
0.305452 0.195954 0.498593 1 0 
0.305452 0.195954 0.498593 1 0 
0.305452 0.195954 0.498593 1 0 
0.305452 0.195954 0.498593 1 0 
0.305452 0.195954 0.498593 1 0 
0.305452 0.195954 0.498593 1 0 
0.474344 0.260186 0.26547 1 1 
0.430199 0.339824 0.229977 1 1 
0.431195 0.37188 0.196925 1 1 
0.322308 0.243508 0.434184 1 1 
0.322308 0.243508 0.434184 1 0 
0.322308 0.243508 0.434184 1 0 
0.322308 0.243508 0.434184 1 0 
0.322308 0.243508 0.434184 1 0 
0.322308 0.243508 0.434184 1 0 
0.322308 0.243508 0.434184 1 0 
0.322308 0.243508 0.434184 1 0 
0.255791 0.449686 0.294523 1 1 
0.255791 0.449686 0.294523 1 0 
0.319463 0.322993 0.357544 1 1 
0.408462 0.226891 0.364647 1 1 
0.408462 0.226891 0.364647 1 0 
0.432486 0.260806 0.306708 1 1 
0.432058 0.377975 0.189967 1 1 
0.528051 0.244416 0.227533 1 1 
0.517281 0.24679 0.235929 1 1 
0.517281 0.24679 0.235929 1 0 
0.416906 0.418394 0.1647 1 1 
0.416906 0.418394 0.1647 1 0 
0.345162 0.439913 0.214924 1 1 
0.345162 0.439913 0.214924 1 0 
0.345162 0.439913 0.214924 1 0 
0.458418 0.355045 0.186537 1 1 
0.30375 0.238778 0.457472 1 1 
0.230693 0.233263 0.536044 1 1 
0.230693 0.233263 0.536044 1 0 
0.142357 0.545507 0.312136 1 1 
0.184606 0.577667 0.237727 1 1 
0.184606 0.577667 0.237727 1 0 
0.119753 0.362569 0.517678 1 1 
0.359147 0.215686 0.425167 1 1 
0.359147 0.215686 0.425167 1 0 
0.359147 0.215686 0.425167 1 0 
0.231993 0.473178 0.294829 1 1 
0.435735 0.326129 0.238136 1 1 
0.435735 0.326129 0.238136 1 0 
0.435735 0.326129 0.238136 1 0 
0.435735 0.326129 0.238136 1 0 
0.435735 0.326129 0.238136 1 0 
0.387497 0.426786 0.185717 1 1 
0.46164 0.363994 0.174366 1 1 
0.50642 0.225123 0.268457 1 1 
0.50642 0.225123 0.268457 1 0 
0.46944 0.218717 0.311843 1 1 
0.46944 0.218717 0.311843 1 0 
0.40627 0.212544 0.381186 1 1 
0.204992 0.429246 0.365762 1 1 
0.421078 0.163623 0.415299 1 1 
0.421078 0.163623 0.415299 1 0 
0.19207 0.435151 0.372779 1 1 
0.191848 0.456545 0.351607 1 1 
0.191848 0.456545 0.351607 1 0 
0.209063 0.280106 0.510831 1 1 
0.23066 0.281477 0.487863 1 1 
0.23066 0.281477 0.487863 1 0 
0.23066 0.281477 0.487863 1 0 
0.192226 0.28127 0.526504 1 1 
0.192226 0.28127 0.526504 1 0 
0.469126 0.253277 0.277597 1 1 
0.469126 0.253277 0.277597 1 0 
0.527916 0.146237 0.325847 1 1 
0.527916 0.146237 0.325847 1 0 
0.228281 0.263623 0.508095 1 1 
0.333143 0.373559 0.293299 1 1 
0.333143 0.373559 0.293299 1 0 
0.333143 0.373559 0.293299 1 0 
0.333143 0.373559 0.293299 1 0 
0.333143 0.373559 0.293299 1 0 
0.333143 0.373559 0.293299 1 0 
0.333143 0.373559 0.293299 1 0 
0.375142 0.352632 0.272226 1 1 
0.375142 0.352632 0.272226 1 0 
0.410217 0.33308 0.256702 1 1 
0.47185 0.273661 0.254488 1 1 
0.47185 0.273661 0.254488 1 0 
0.47185 0.273661 0.254488 1 0 
0.283244 0.388615 0.328142 1 1 
0.333237 0.266485 0.400278 1 1 
0.333237 0.266485 0.400278 1 0 
0.333237 0.266485 0.400278 1 0 
0.202123 0.37613 0.421747 1 1 
0.202123 0.37613 0.421747 1 0 
0.366414 0.258265 0.375321 1 1 
0.366414 0.258265 0.375321 1 0 
0.345745 0.366703 0.287552 1 1 
0.364381 0.363623 0.271996 1 1 
0.464855 0.201977 0.333169 1 1 
0.464855 0.201977 0.333169 1 0 
0.464855 0.201977 0.333169 1 0 
0.464855 0.201977 0.333169 1 0 
0.266938 0.084458 0.648604 1 1 
0.266938 0.084458 0.648604 1 0 
0.461776 0.0862317 0.451992 1 1 
0.531939 0.114255 0.353807 1 1 
0.500431 0.224404 0.275164 1 1 
0.450886 0.350373 0.198741 1 1 
0.386168 0.269045 0.344787 1 1 
0.386168 0.269045 0.344787 1 0 
0.386168 0.269045 0.344787 1 0 
0.365749 0.378819 0.255432 1 1 
0.365749 0.378819 0.255432 1 0 
0.27976 0.435636 0.284604 1 1 
0.293433 0.361825 0.344741 1 1 
0.293433 0.361825 0.344741 1 0 
0.293433 0.361825 0.344741 1 0 
0.229083 0.374727 0.39619 1 1 
0.229083 0.374727 0.39619 1 0 
0.32681 0.316581 0.356609 1 1 
0.527321 0.245934 0.226745 1 1 
0.196873 0.367047 0.43608 1 1 
0.196873 0.367047 0.43608 1 0 
0.166707 0.483262 0.35003 1 1 
0.221163 0.558344 0.220493 1 1 
0.11129 0.58359 0.30512 1 1 
0.11129 0.58359 0.30512 1 0 
0.484058 0.182931 0.333011 1 1 
0.484058 0.182931 0.333011 1 0 
0.385546 0.383409 0.231046 1 1 
0.385546 0.383409 0.231046 1 0 
0.44548 0.144341 0.410179 1 1 
0.11751 0.356744 0.525746 1 1 
0.402687 0.34679 0.250523 1 1 
0.194291 0.358565 0.447144 1 1 
0.259689 0.393304 0.347007 1 1 
0.259689 0.393304 0.347007 1 0 
0.259689 0.393304 0.347007 1 0 
0.431829 0.344389 0.223782 1 1 
0.2963 0.383081 0.320619 1 1 
0.378117 0.3747 0.247182 1 1 
0.378117 0.3747 0.247182 1 0 
0.378117 0.3747 0.247182 1 0 
0.378117 0.3747 0.247182 1 0 
0.209981 0.457902 0.332117 1 1 
0.209981 0.457902 0.332117 1 0 
0.18357 0.367876 0.448554 1 1 
0.12006 0.341378 0.538562 1 1 
0.253729 0.374284 0.371987 1 1 
0.437856 0.0852139 0.476931 1 1 
0.437898 0.175766 0.386336 1 1 
0.439138 0.391391 0.169471 1 1 
0.549182 0.202139 0.248678 1 1 
0.145686 0.218468 0.635846 1 1 
0.180569 0.332521 0.48691 1 1 
0.267556 0.165953 0.566492 1 1 
0.267556 0.165953 0.566492 1 0 
0.226618 0.134499 0.638883 1 1 
0.188237 0.138661 0.673103 1 1 
0.188237 0.138661 0.673103 1 0 
0.0723832 0.369472 0.558145 1 1 
0.141675 0.157872 0.700453 1 1 
0.141675 0.157872 0.700453 1 0 
0.458826 0.176746 0.364428 1 1 
0.458826 0.176746 0.364428 1 0 
0.420748 0.151852 0.427401 1 1 
0.264384 0.243904 0.491712 1 1 
0.408165 0.232951 0.358884 1 1 
0.392555 0.164948 0.442497 1 1 
0.136663 0.464203 0.399134 1 1 
0.136663 0.464203 0.399134 1 0 
0.136663 0.464203 0.399134 1 0 
0.136663 0.464203 0.399134 1 0 
0.136663 0.464203 0.399134 1 0 
0.136663 0.464203 0.399134 1 0 
0.35558 0.341527 0.302893 1 1 
0.435929 0.352506 0.211566 1 1 
0.435929 0.352506 0.211566 1 0 
0.435929 0.352506 0.211566 1 0 
0.457428 0.36788 0.174692 1 1 
0.510437 0.254678 0.234885 1 1 
0.510437 0.254678 0.234885 1 0 
0.510437 0.254678 0.234885 1 0 
0.282186 0.4153 0.302514 1 1 
0.295536 0.317039 0.387425 1 1 
0.295536 0.317039 0.387425 1 0 
0.297663 0.416945 0.285392 1 1 
0.297663 0.416945 0.285392 1 0 
0.442684 0.201958 0.355358 1 1 
0.442684 0.201958 0.355358 1 0 
0.442684 0.201958 0.355358 1 0 
0.442684 0.201958 0.355358 1 0 
0.442684 0.201958 0.355358 1 0 
0.501159 0.309334 0.189508 1 1 
0.314138 0.444079 0.241783 1 1 
0.238902 0.557897 0.203201 1 1 
0.238902 0.557897 0.203201 1 0 
0.187327 0.430732 0.381941 1 1 
0.220516 0.372615 0.406868 1 1 
0.23962 0.406473 0.353907 1 1 
0.280307 0.438942 0.280751 1 1 
0.207241 0.471717 0.321042 1 1 
0.207241 0.471717 0.321042 1 0 
0.214845 0.58086 0.204295 1 1 
0.340605 0.395845 0.26355 1 1 
0.340605 0.395845 0.26355 1 0 
0.340605 0.395845 0.26355 1 0 
0.340605 0.395845 0.26355 1 0 
0.214972 0.427661 0.357368 1 1 
0.315978 0.229509 0.454513 1 1 
0.315978 0.229509 0.454513 1 0 
0.327315 0.220641 0.452044 1 1 
0.327315 0.220641 0.452044 1 0 
0.327315 0.220641 0.452044 1 0 
0.135304 0.216964 0.647732 1 1 
0.0908299 0.508622 0.400548 1 1 
0.149781 0.382472 0.467747 1 1 
0.149781 0.382472 0.467747 1 0 
0.433495 0.21362 0.352884 1 1 
0.238199 0.360973 0.400828 1 1 
0.13531 0.545442 0.319248 1 1 
0.13531 0.545442 0.319248 1 0 
0.161776 0.524499 0.313725 1 1 
0.283191 0.237297 0.479512 1 1 
0.283191 0.237297 0.479512 1 0 
0.151973 0.25092 0.597107 1 1 
0.151973 0.25092 0.597107 1 0 
0.291091 0.144222 0.564687 1 1 
0.250373 0.283875 0.465752 1 1 
0.392508 0.328865 0.278627 1 1 
0.622415 0.0916881 0.285897 1 1 
0.542364 0.184037 0.273599 1 1 
0.542364 0.184037 0.273599 1 0 
0.542364 0.184037 0.273599 1 0 
0.50055 0.262477 0.236973 1 1 
0.50055 0.262477 0.236973 1 0 
0.50055 0.262477 0.236973 1 0 
0.50055 0.262477 0.236973 1 0 
0.50055 0.262477 0.236973 1 0 
0.62682 0.198765 0.174415 1 1 
0.402544 0.170585 0.42687 1 1 
0.402544 0.170585 0.42687 1 0 
0.402544 0.170585 0.42687 1 0 
0.402544 0.170585 0.42687 1 0 
0.318364 0.30599 0.375647 1 1 
0.318364 0.30599 0.375647 1 0 
0.318364 0.30599 0.375647 1 0 
0.574819 0.233405 0.191776 1 1 
0.574819 0.233405 0.191776 1 0 
0.574819 0.233405 0.191776 1 0 
0.595439 0.238087 0.166474 1 1 
0.35575 0.2496 0.39465 1 1 
0.202535 0.354599 0.442866 1 1 
0.202535 0.354599 0.442866 1 0 
0.202535 0.354599 0.442866 1 0 
0.22177 0.5274 0.25083 1 1 
0.22177 0.5274 0.25083 1 0 
0.22177 0.5274 0.25083 1 0 
0.180462 0.403425 0.416113 1 1 
0.172691 0.558756 0.268554 1 1 
0.172691 0.558756 0.268554 1 0 
0.289007 0.555374 0.15562 1 1 
0.289007 0.555374 0.15562 1 0 
0.289007 0.555374 0.15562 1 0 
0.2026 0.433761 0.363638 1 1 
0.256875 0.441552 0.301573 1 1 
0.326316 0.254913 0.418771 1 1 
0.41706 0.361902 0.221038 1 1 
0.319452 0.219842 0.460706 1 1 
0.222572 0.181652 0.595776 1 1 
0.326851 0.311801 0.361349 1 1 
0.326851 0.311801 0.361349 1 0 
0.289204 0.292002 0.418795 1 1 
0.245856 0.488618 0.265526 1 1 
0.268258 0.494215 0.237527 1 1 
0.268258 0.494215 0.237527 1 0 
0.293178 0.436067 0.270755 1 1 
0.266504 0.396355 0.337141 1 1 
0.266504 0.396355 0.337141 1 0 
0.266504 0.396355 0.337141 1 0 
0.266504 0.396355 0.337141 1 0 
0.266504 0.396355 0.337141 1 0 
0.233975 0.501101 0.264924 1 1 
0.443694 0.457963 0.0983422 1 1 
0.711735 0.103902 0.184362 1 1 
0.745726 0.147537 0.106737 1 1 
0.745726 0.147537 0.106737 1 0 
0.67772 0.104027 0.218253 1 1 
0.351626 0.130423 0.517951 1 1 
0.233792 0.528 0.238208 1 1 
0.485246 0.206499 0.308255 1 1 
0.299578 0.181097 0.519325 1 1 
0.330535 0.290086 0.379378 1 1 
0.592078 0.323244 0.0846784 1 1 
0.592078 0.323244 0.0846784 1 0 
0.54365 0.323365 0.132985 1 1 
0.54365 0.323365 0.132985 1 0 
0.485655 0.159255 0.355091 1 1 
0.485655 0.159255 0.355091 1 0 
0.27768 0.224629 0.497691 1 1 
0.27768 0.224629 0.497691 1 0 
0.27768 0.224629 0.497691 1 0 
0.46367 0.280048 0.256282 1 1 
0.46367 0.280048 0.256282 1 0 
0.277545 0.37142 0.351034 1 1 
0.277545 0.37142 0.351034 1 0 
0.277545 0.37142 0.351034 1 0 
0.187177 0.28369 0.529133 1 1 
0.324651 0.389897 0.285452 1 1 
0.324651 0.389897 0.285452 1 0 
0.324651 0.389897 0.285452 1 0 
0.324651 0.389897 0.285452 1 0 
0.324651 0.389897 0.285452 1 0 
0.120137 0.313697 0.566166 1 1 
0.174557 0.160231 0.665213 1 1 
0.174557 0.160231 0.665213 1 0 
0.208467 0.416389 0.375144 1 1 
0.334053 0.21656 0.449387 1 1 
0.334053 0.21656 0.449387 1 0 
0.334053 0.21656 0.449387 1 0 
0.406118 0.270118 0.323764 1 1 
0.244372 0.417793 0.337835 1 1 
0.244372 0.417793 0.337835 1 0 
0.244372 0.417793 0.337835 1 0 
0.244372 0.417793 0.337835 1 0 
0.244372 0.417793 0.337835 1 0 
0.244372 0.417793 0.337835 1 0 
0.244372 0.417793 0.337835 1 0 
0.30869 0.333606 0.357704 1 1 
0.343449 0.335596 0.320955 1 1 
0.343449 0.335596 0.320955 1 0 
0.343449 0.335596 0.320955 1 0 
0.343449 0.335596 0.320955 1 0 
0.343449 0.335596 0.320955 1 0 
0.29528 0.40671 0.29801 1 1 
0.29528 0.40671 0.29801 1 0 
0.477448 0.298246 0.224305 1 1 
0.477448 0.298246 0.224305 1 0 
0.477448 0.298246 0.224305 1 0 
0.477448 0.298246 0.224305 1 0 
0.477448 0.298246 0.224305 1 0 
0.263942 0.286744 0.449314 1 1 
0.348658 0.308482 0.342859 1 1 
0.593827 0.209617 0.196556 1 1 
0.507179 0.328946 0.163875 1 1 
0.507179 0.328946 0.163875 1 0 
0.166004 0.514906 0.31909 1 1 
0.166004 0.514906 0.31909 1 0 
0.330521 0.429553 0.239925 1 1 
0.330521 0.429553 0.239925 1 0 
0.368888 0.221734 0.409378 1 1 
0.654428 0.150361 0.19521 1 1 
0.324501 0.424027 0.251473 1 1 
0.324501 0.424027 0.251473 1 0 
0.316296 0.438199 0.245505 1 1 
0.221055 0.154239 0.624705 1 1 
0.346885 0.254726 0.398389 1 1 
0.248632 0.237514 0.513854 1 1 
0.277179 0.2901 0.432721 1 1 
0.277179 0.2901 0.432721 1 0 
0.252891 0.305735 0.441374 1 1 
0.172068 0.197037 0.630896 1 1 
0.178638 0.31929 0.502073 1 1 
0.241223 0.174931 0.583846 1 1 
0.45144 0.15531 0.393249 1 1 
0.45144 0.15531 0.393249 1 0 
0.45144 0.15531 0.393249 1 0 
0.45144 0.15531 0.393249 1 0 
0.484954 0.174431 0.340616 1 1 
0.382062 0.301301 0.316637 1 1 
0.382062 0.301301 0.316637 1 0 
0.385204 0.359717 0.255079 1 1 
0.3343 0.22612 0.439581 1 1 
0.540189 0.144946 0.314865 1 1 
0.34225 0.272595 0.385155 1 1 
0.34225 0.272595 0.385155 1 0 
0.440006 0.405116 0.154878 1 1 
0.440006 0.405116 0.154878 1 0 
0.40638 0.14191 0.45171 1 1 
0.565679 0.122193 0.312128 1 1 
0.508633 0.267922 0.223445 1 1 
0.434119 0.197996 0.367885 1 1 
0.209849 0.539787 0.250363 1 1 
0.277763 0.369438 0.352799 1 1 
0.277763 0.369438 0.352799 1 0 
0.350095 0.40387 0.246035 1 1 
0.381078 0.43507 0.183852 1 1 
0.271804 0.372521 0.355674 1 1 
0.271804 0.372521 0.355674 1 0 
0.309348 0.265082 0.42557 1 1 
0.309348 0.265082 0.42557 1 0 
0.309348 0.265082 0.42557 1 0 
0.322959 0.239689 0.437352 1 1 
0.422573 0.255376 0.322052 1 1 
0.422573 0.255376 0.322052 1 0 
0.422573 0.255376 0.322052 1 0 
0.422573 0.255376 0.322052 1 0 
0.284119 0.363883 0.351998 1 1 
0.197605 0.411588 0.390807 1 1 
0.197605 0.411588 0.390807 1 0 
0.197605 0.411588 0.390807 1 0 
0.541896 0.252578 0.205526 1 1 
0.235548 0.545198 0.219254 1 1 
0.365327 0.353522 0.281152 1 1 
0.365327 0.353522 0.281152 1 0 
0.365327 0.353522 0.281152 1 0 
0.365327 0.353522 0.281152 1 0 
0.365327 0.353522 0.281152 1 0 
0.365327 0.353522 0.281152 1 0 
0.365327 0.353522 0.281152 1 0 
0.365327 0.353522 0.281152 1 0 
0.365327 0.353522 0.281152 1 0 
0.365327 0.353522 0.281152 1 0 
0.220943 0.323112 0.455945 1 1 
0.340614 0.257558 0.401829 1 1 
0.401974 0.391693 0.206333 1 1 
0.173158 0.528093 0.298749 1 1 
0.173158 0.528093 0.298749 1 0 
0.173158 0.528093 0.298749 1 0 
0.109326 0.468581 0.422093 1 1 
0.268263 0.499628 0.232108 1 1 
0.243643 0.576746 0.179611 1 1 
0.243643 0.576746 0.179611 1 0 
0.279774 0.489318 0.230908 1 1 
0.211514 0.450927 0.337559 1 1 
0.211514 0.450927 0.337559 1 0 
0.212134 0.39834 0.389527 1 1 
0.299292 0.30505 0.395658 1 1 
0.481358 0.286848 0.231794 1 1 
0.481358 0.286848 0.231794 1 0 
0.208481 0.199165 0.592355 1 1 
0.208481 0.199165 0.592355 1 0 
0.427431 0.188176 0.384393 1 1 
0.427431 0.188176 0.384393 1 0 
0.427431 0.188176 0.384393 1 0 
0.385396 0.235393 0.379211 1 1 
0.32397 0.49883 0.177199 1 1 
0.159101 0.597783 0.243116 1 1 
0.263314 0.483863 0.252822 1 1 
0.263314 0.483863 0.252822 1 0 
0.263314 0.483863 0.252822 1 0 
0.121064 0.413075 0.465861 1 1 
0.33987 0.175764 0.484365 1 1 
0.285702 0.279696 0.434602 1 1 
0.257704 0.201332 0.540964 1 1 
0.189694 0.391913 0.418393 1 1 
0.189694 0.391913 0.418393 1 0 
0.189694 0.391913 0.418393 1 0 
0.391367 0.347119 0.261514 1 1 
0.391367 0.347119 0.261514 1 0 
0.391367 0.347119 0.261514 1 0 
0.391367 0.347119 0.261514 1 0 
0.391367 0.347119 0.261514 1 0 
0.391367 0.347119 0.261514 1 0 
0.268071 0.566211 0.165718 1 1 
0.268071 0.566211 0.165718 1 0 
0.360642 0.463068 0.176291 1 1 
0.360642 0.463068 0.176291 1 0 
0.360642 0.463068 0.176291 1 0 
0.21938 0.540336 0.240284 1 1 
0.297992 0.552516 0.149492 1 1 
0.280541 0.468668 0.250791 1 1 
0.280541 0.468668 0.250791 1 0 
0.280541 0.468668 0.250791 1 0 
0.283036 0.197677 0.519286 1 1 
0.433448 0.317166 0.249387 1 1 
0.433448 0.317166 0.249387 1 0 
0.379453 0.304332 0.316215 1 1 
